rule_key,rule_name,description,enabled,priority,source_segment,destination_segment,source_zone,destination_zone,source_address,source_address_group,destination_address,destination_address_group,either_address,either_address_group,application,application_group,protocol,source_port,destination_port,either_port,source_service_group,destination_service_group,either_service_group,action,logging,logging_level,broad_match_ack
lab25-fw-014,LAB25 rule 014,LAB25:lab25-fw-014,FALSE,30130,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.14.1/32|198.19.14.2/32,lab25-ag-multi-v4,lab25-tcp-06,any,,,,,,,,deny,FALSE,,FALSE
lab25-fw-015,LAB25 rule 015,LAB25:lab25-fw-015,TRUE,30140,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-tcp-07,,tcp,1015,443|8443,,,,,inspect,TRUE,7,FALSE
lab25-fw-016,LAB25 rule 016,LAB25:lab25-fw-016,FALSE,30150,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-tcp-08,,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-017,LAB25 rule 017,LAB25:lab25-fw-017,FALSE,30160,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-udp-01,,udp,,,53|161,,,lab25-sg-udp-dns,deny,FALSE,,FALSE
lab25-fw-018,LAB25 rule 018,LAB25:lab25-fw-018,FALSE,30170,Default,Default,H_INSIDE,H_OUTSIDE,198.19.18.1/32,,198.19.18.2/32,,,,lab25-udp-02,,,,,,,,,inspect,TRUE,2,FALSE
lab25-fw-019,LAB25 rule 019,LAB25:lab25-fw-019,FALSE,30180,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-udp-03,,,,,,,,,allow,FALSE,,FALSE
lab25-fw-020,LAB25 rule 020,LAB25:lab25-fw-020,TRUE,30190,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.20.1/32|198.19.20.2/32,lab25-ag-multi-v4,lab25-udp-04,,,,,,,,,deny,FALSE,,FALSE
lab25-fw-021,LAB25 rule 021,LAB25:lab25-fw-021,FALSE,30200,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-udp-05,any,tcp,1021,443|8443,,,,,inspect,TRUE,5,FALSE
lab25-fw-022,LAB25 rule 022,LAB25:lab25-fw-022,FALSE,30210,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-udp-06,,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-023,LAB25 rule 023,LAB25:lab25-fw-023,FALSE,30220,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-udp-07,,udp,,,53|161,,,lab25-sg-udp-dns,deny,FALSE,,FALSE
lab25-fw-024,LAB25 rule 024,LAB25:lab25-fw-024,FALSE,30230,Default,Default,H_INSIDE,H_OUTSIDE,198.19.24.1/32,,198.19.24.2/32,,,,lab25-udp-08,,,,,,,,,inspect,TRUE,0,FALSE
lab25-fw-025,LAB25 rule 025,LAB25:lab25-fw-025,TRUE,30240,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-domain-01,,,,,,,,,allow,FALSE,,FALSE
lab25-fw-026,LAB25 rule 026,LAB25:lab25-fw-026,FALSE,30250,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.26.1/32|198.19.26.2/32,lab25-ag-multi-v4,lab25-domain-02,,,,,,,,,deny,FALSE,,FALSE
lab25-fw-027,LAB25 rule 027,LAB25:lab25-fw-027,FALSE,30260,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-domain-03,,tcp,1027,443|8443,,,,,inspect,TRUE,3,FALSE
lab25-fw-028,LAB25 rule 028,LAB25:lab25-fw-028,FALSE,30270,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-domain-04,any,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-029,LAB25 rule 029,LAB25:lab25-fw-029,FALSE,30280,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-domain-05,,udp,,,53|161,,,lab25-sg-udp-dns,deny,FALSE,,FALSE
lab25-fw-030,LAB25 rule 030,LAB25:lab25-fw-030,TRUE,30290,Default,Default,H_INSIDE,H_OUTSIDE,198.19.30.1/32,,198.19.30.2/32,,,,lab25-domain-06,,,,,,,,,inspect,TRUE,6,FALSE
lab25-fw-031,LAB25 rule 031,LAB25:lab25-fw-031,FALSE,30300,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-domain-07,,,,,,,,,allow,FALSE,,FALSE
lab25-fw-032,LAB25 rule 032,LAB25:lab25-fw-032,FALSE,30310,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.32.1/32|198.19.32.2/32,lab25-ag-multi-v4,lab25-domain-08,,,,,,,,,deny,FALSE,,FALSE
lab25-fw-033,LAB25 rule 033,LAB25:lab25-fw-033,FALSE,30320,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-cmp-01,,tcp,1033,443|8443,,,,,inspect,TRUE,1,FALSE
lab25-fw-034,LAB25 rule 034,LAB25:lab25-fw-034,FALSE,30330,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-cmp-02,,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-035,LAB25 rule 035,LAB25:lab25-fw-035,TRUE,30340,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-cmp-03,any,udp,,,53|161,,,lab25-sg-udp-dns,deny,FALSE,,FALSE
lab25-fw-036,LAB25 rule 036,LAB25:lab25-fw-036,FALSE,30350,Default,Default,H_INSIDE,H_OUTSIDE,198.19.36.1/32,,198.19.36.2/32,,,,lab25-cmp-04,,,,,,,,,inspect,TRUE,4,FALSE
lab25-fw-037,LAB25 rule 037,LAB25:lab25-fw-037,FALSE,30360,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-cmp-05,,,,,,,,,allow,FALSE,,FALSE
lab25-fw-038,LAB25 rule 038,LAB25:lab25-fw-038,FALSE,30370,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.38.1/32|198.19.38.2/32,lab25-ag-multi-v4,lab25-cmp-06,,,,,,,,,deny,FALSE,,FALSE
lab25-fw-039,LAB25 rule 039,LAB25:lab25-fw-039,FALSE,30380,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-cmp-07,,tcp,1039,443|8443,,,,,inspect,TRUE,7,FALSE
lab25-fw-040,LAB25 rule 040,LAB25:lab25-fw-040,TRUE,30390,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-cmp-08,,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-041,LAB25 rule 041,LAB25:lab25-fw-041,FALSE,30400,Default,Default,H_INSIDE,H_OUTSIDE,198.19.41.0/24,,,,,,,lab25-apps-network,tcp,,40041,,,,,deny,FALSE,,FALSE
lab25-fw-042,LAB25 rule 042,LAB25:lab25-fw-042,FALSE,30410,Default,Default,H_INSIDE,H_OUTSIDE,198.19.42.0/24,,,,,,,lab25-apps-tcp,tcp,,40042,,,,,inspect,TRUE,2,FALSE
lab25-fw-043,LAB25 rule 043,LAB25:lab25-fw-043,FALSE,30420,Default,Default,H_INSIDE,H_OUTSIDE,198.19.43.0/24,,,,,,,lab25-apps-udp,tcp,,40043,,,,,allow,FALSE,,FALSE
lab25-fw-044,LAB25 rule 044,LAB25:lab25-fw-044,FALSE,30430,Default,Default,H_INSIDE,H_OUTSIDE,198.19.44.0/24,,,,,,,lab25-apps-domain,tcp,,40044,,,,,deny,FALSE,,FALSE
lab25-fw-045,LAB25 rule 045,LAB25:lab25-fw-045,TRUE,30440,Default,Default,H_INSIDE,H_OUTSIDE,198.19.45.0/24,,,,,,,lab25-apps-all,tcp,,40045,,,,,inspect,TRUE,5,FALSE
